,temperature,humidity,uwind,t1w,t2w,t3w,h1w,h2w,h3w,fire_type
0,0.2219296075066447,0.017490201745617003,0.0009185324136719342,0.2176253464072326,0.21520216666990613,0.21428203576102514,0.03677303188926125,0.03550038355776708,0.04027869404887415,6
1,0.22404300048734851,0.021150883021303586,-0.0002759815805660937,0.2191300768257423,0.216227854384138,0.21493239148745794,0.033545951232915365,0.0329304554578956,0.03776340552263263,2
2,0.19661011235217551,0.04373638531500956,-0.001010867135189167,0.19902869200911333,0.19827235321773923,0.19727337080401433,0.053151043307930565,0.05508916839635508,0.055828007462473205,4
3,0.21356922858721192,0.030810610915543317,0.0013402533714804697,0.21451573292079826,0.21389218621822273,0.21315739752683166,0.03731280799248271,0.03552422444941838,0.039877558018010566,11
4,0.22713250826499712,0.023376240606486354,0.0010529766272108785,0.2233428492755119,0.2199811268046029,0.21884615955895642,0.026983107766497955,0.027668406040488917,0.03161662505524756,10
5,0.22404300048734851,0.021150883021303586,-0.0002759815805660937,0.2191300768257423,0.216227854384138,0.21493239148745794,0.033545951232915365,0.0329304554578956,0.03776340552263263,8
6,0.21436821924716007,0.04063973165023673,0.0008106942203663703,0.2128573607549507,0.2107061387019077,0.21072698476473803,0.03292850097963753,0.03986388586182708,0.037098483819175784,8
7,0.21433086240405227,0.029027314870875384,0.000320236846590018,0.21692768364410986,0.21587214111391093,0.2158724901458963,0.03857019547466535,0.03348287686309784,0.035596198636802065,9
8,0.2213809684689813,0.021923114731293925,0.0010237111998441502,0.22429908069299567,0.22180394910981271,0.2216295996666429,0.02954915156526328,0.029442312966094127,0.028948111599071933,9
9,0.21271720808278985,0.03515001960277342,-0.0006031773036629633,0.21523003076320446,0.21457893659159138,0.21275096272638305,0.034629787950659865,0.033467582438354,0.04087229454058101,9
10,0.19561640075694062,0.0510281466167402,-0.0009123899289036409,0.1981575269947189,0.19710547190824138,0.19604840491419542,0.0538935321366242,0.05357708029275287,0.05366104645088281,10
11,0.2142850948813793,0.030892525230289656,0.0022060862409405526,0.2104231802220996,0.20777231462528883,0.20705795667128885,0.03945756474149711,0.0411787866569019,0.04672649073031417,10
12,0.20883704416700363,0.040231686993300673,0.00012551500152261998,0.20838989486169596,0.2056870806632139,0.2053901302628788,0.03705157837100055,0.04726167621510408,0.04702539346427975,8
13,0.22713250826499712,0.023376240606486354,0.0010529766272108785,0.2233428492755119,0.2199811268046029,0.21884615955895642,0.026983107766497955,0.027668406040488917,0.03161662505524756,10
14,0.20470365967402213,0.03089035050054512,-0.0014485705211518141,0.2051794525398653,0.20398851200631993,0.20264637963058735,0.046748862257888435,0.05145353481471165,0.05294067805490829,10
15,0.21329164256367505,0.03156987052246404,0.0015531151922205909,0.2139757350735921,0.21337337390822544,0.212644496783204,0.037516085945329444,0.036178891208650005,0.039896788802639326,9
16,0.22111252412145121,0.0251885862091977,-0.0010008184779124944,0.21771399394739835,0.2146535541788855,0.21352105274045374,0.03273783709070326,0.035226246941374426,0.03884538629262333,7
17,0.2113575532905577,0.03802735800459475,-0.002007771251194345,0.21482203469425648,0.21404220051045267,0.21393503125501262,0.03782433881603709,0.03196915113475977,0.03601456104313459,11
18,0.21271720808278985,0.03515001960277342,-0.0006031773036629633,0.21523003076320446,0.21457893659159138,0.21275096272638305,0.034629787950659865,0.033467582438354,0.04087229454058101,9
19,0.21363288374662007,0.029686942477179738,0.0013834525868219132,0.21659854797425662,0.21412594428919707,0.21409841985735673,0.03586280976444615,0.03839768747654446,0.036213311827577255,9
